frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
237,1,2052.7516240564246 1154.4602087491296 2585.612863575735 1612.664374713075,2236.4668317522323 1435.41796875 2436.607491629464 1525.5477643694196,0,0,0
238,1,2052.355346743808 1157.0558789930496 2586.102080336749 1615.5135014920863,2237.7342354910716 1437.1407470703125 2436.1943010602677 1528.6773507254463,0,0,0
239,1,2051.9590694311905 1159.65154923697 2586.591297097764 1618.3626282710977,2239.001639229911 1438.863525390625 2435.7811104910716 1531.8069370814733,0,0,0
240,1,2051.5627921185737 1162.24721948089 2587.080513858778 1621.211755050109,2240.26904296875 1440.5863037109375 2435.367919921875 1534.9365234375,0.4162578582763672,AP05JEO,0.15919198685322122
241,1,2049.9301364255916 1163.0818554676089 2587.7844817646674 1623.0979255969532,2240.34228515625 1440.6990966796875 2435.34814453125 1534.8797607421875,0.42105889320373535,AP05JEO,0.16596913860525242
242,1,2046.921077056743 1162.9045923396443 2587.3069371102224 1625.478583747928,2226.556884765625 1442.50927734375 2420.330810546875 1533.81298828125,0.45648443698883057,AP05JEO,0.2967617766022216
243,1,2045.7812815492257 1164.4598543789389 2588.999914719498 1629.156337594748,2234.517333984375 1445.79638671875 2420.874755859375 1537.39453125,0.43710076808929443,AP05JEO,0.48496540313694925
244,1,2046.9147238238932 1166.6881616786882 2590.7229110072376 1632.5554889972286,2215.509033203125 1449.6397705078125 2429.658935546875 1536.1395263671875,0.3937375247478485,AP05JEO,0.20959544687304751
245,1,2044.5254088008328 1169.4051808202694 2590.5954929702766 1635.4757957400104,2229.969482421875 1458.25634765625 2432.9136962890625 1546.03125,0,0,0
246,1,2042.1360937777724 1172.1221999618506 2590.468074933315 1638.3961024827922,2244.429931640625 1466.8729248046875 2436.16845703125 1555.9229736328125,0.34252652525901794,AP05JEO,0.23985861672428593
247,1,2040.7847465873983 1173.798682163299 2590.6773087687143 1639.5300042165863,2244.327392578125 1466.9307861328125 2436.243896484375 1555.9420166015625,0.3432655930519104,AP05JEO,0.23985861672428593
248,1,2039.273010499394 1174.9152001945454 2590.981432717851 1641.2843695547244,2229.240478515625 1464.25048828125 2427.748046875 1550.3331298828125,0.3523053228855133,AP05JEO,0.47752369160311436
249,1,2041.320722377383 1178.8567605750086 2592.5591407062143 1644.200197675972,2232.158203125 1470.0404052734375 2420.739990234375 1554.6915283203125,0.2583954632282257,AP05JEO,0.2612106197594948
250,1,2043.534590422025 1181.6074195827296 2593.6998312185115 1646.3296289118625,2235.560302734375 1474.0792846679688 2425.4996337890625 1555.4222412109375,0,0,0
251,1,2045.7484584666672 1184.3580785904508 2594.840521730809 1648.4590601477532,2238.96240234375 1478.1181640625 2430.25927734375 1556.1529541015625,0.25999727845191956,AP05JEO,0.10585784329046448
252,1,2047.5672468888652 1186.237075556676 2595.5836140935853 1651.3522680567191,2229.370849609375 1467.7855224609375 2445.186279296875 1559.9674072265625,0.3784817159175873,AP05JEO,0.3231047800578941
253,1,2048.347868861829 1186.6522064496153 2595.5984665087153 1652.4515840718477,2229.27392578125 1467.7027587890625 2445.202880859375 1559.9923095703125,0.38028502464294434,AP05JEO,0.3231047800578941
254,1,2049.421676808946 1187.6560605689124 2596.9452109071794 1653.9921790588614,2226.743408203125 1471.6986083984375 2448.084228515625 1558.90625,0.492506206035614,AP05JEO,0.2996163169531369
255,1,2051.227097444116 1187.7899213063847 2597.4964026990137 1656.3561764255396,2227.252685546875 1475.9842529296875 2447.9033203125 1559.1708984375,0.4121912121772766,AP05JEO,0.32953252989353643
256,1,2050.718505653075 1189.062832198512 2596.2004374473618 1659.162949339475,2270.030517578125 1481.4730224609375 2448.17822265625 1561.5245361328125,0.25449883937835693,AP05JEO,0.2721942690385542
257,1,2051.520583533397 1190.9326730266555 2596.495495756845 1662.1960299058849,2267.3896484375 1483.818603515625 2444.1767578125 1569.497314453125,0.3564368784427643,AP05JEO,0.2606408566744957
258,1,2051.0801558657868 1192.5456186832187 2596.6532556641027 1665.0264458301867,2257.2838541666665 1484.9083251953125 2437.6577962239585 1568.8831787109375,0,0,0
259,1,2050.6397281981767 1194.1585643397818 2596.811015571361 1667.8568617544888,2247.1780598958335 1485.998046875 2431.1388346354165 1568.26904296875,0,0,0
260,1,2050.1993005305667 1195.771509996345 2596.968775478619 1670.6872776787907,2237.072265625 1487.0877685546875 2424.619873046875 1567.6549072265625,0.25914517045021057,AP05JEO,0.4344266698864456
261,1,2049.6940739364404 1198.0740918158385 2598.8003164359034 1673.3263352540757,2237.1923828125 1489.8213500976562 2426.2498779296875 1569.7780151367188,0,0,0
262,1,2049.188847342314 1200.3766736353323 2600.6318573931876 1675.9653928293606,2237.3125 1492.554931640625 2427.8798828125 1571.901123046875,0.2711584270000458,AP05JEO,0.1745534358183262
263,1,2049.529067582459 1202.5098159812046 2602.094045035641 1677.3537688611336,2240.813720703125 1492.834716796875 2450.543701171875 1583.6993408203125,0.4764944314956665,AP05JEO,0.22917239675820875
264,1,2047.8670002313354 1205.961912512394 2602.5836081883203 1681.1259878427895,2231.964111328125 1491.985107421875 2449.038330078125 1580.877685546875,0.4331212639808655,AP05JEO,0.22351048777977445
265,1,2047.1098952271404 1207.0917178842035 2603.348539084969 1682.4710066251953,2231.78759765625 1491.925048828125 2449.188720703125 1581.0018310546875,0.4370397925376892,AP05JEO,0.22351048777977445
266,1,2046.2835075298253 1208.761800628038 2604.093722782563 1684.124493148821,2233.2228515625 1495.88408203125 2445.37001953125 1583.92060546875,0,0,0
267,1,2045.45711983251 1210.4318833718723 2604.8389064801568 1685.777979672447,2234.65810546875 1499.843115234375 2441.551318359375 1586.8393798828124,0,0,0
268,1,2044.6307321351949 1212.101966115707 2605.5840901777506 1687.4314661960725,2236.093359375 1503.8021484375 2437.7326171875 1589.758154296875,0,0,0
269,1,2043.8043444378795 1213.7720488595414 2606.3292738753444 1689.0849527196983,2237.52861328125 1507.761181640625 2433.913916015625 1592.6769287109375,0,0,0
270,1,2042.9779567405644 1215.4421316033759 2607.074457572938 1690.7384392433241,2238.9638671875 1511.72021484375 2430.09521484375 1595.595703125,0.3742715120315552,AP05JEO,0.14802507959129382
271,1,2042.468837214724 1216.1864701393504 2607.8960019386004 1691.9830389097035,2242.538818359375 1513.1312255859375 2425.18359375 1595.2276611328125,0.3708050847053528,AP05JED,0.08888281460914443
272,1,2042.7615969319736 1217.9099637026438 2610.421634917631 1694.614202183045,2238.314208984375 1507.79296875 2445.1083984375 1599.405029296875,0.4940878748893738,AP05JEO,0.4212227034330456
273,1,2043.2164669701197 1220.0781159425944 2611.9578941523187 1698.2218645025507,2249.1005859375 1515.156005859375 2461.530029296875 1610.294677734375,0.5692605376243591,AP05JEO,0.20692621001721606
274,1,2043.4605298285546 1222.518151273226 2613.923738398668 1701.5586692807674,2248.601318359375 1516.4033203125 2466.8671875 1616.2294921875,0.6379222273826599,AP05JEO,0.5838481214821176
275,1,2043.7527624636118 1226.2191153135564 2615.081706381942 1705.3571916156993,2241.43359375 1521.0208740234375 2459.164306640625 1605.6544189453125,0.5784354209899902,AP05JEO,0.4609178359945077
276,1,2046.8068160644339 1228.8943323711342 2617.8175691184447 1708.180798077155,2237.887451171875 1526.3653564453125 2463.56201171875 1606.7318115234375,0.5833180546760559,AP05JEO,0.6331090222486121
277,1,2047.8126083682132 1229.803804542347 2618.689137310587 1709.1577853874726,2237.947509765625 1526.3984375 2463.6455078125 1606.779541015625,0.5837466716766357,AP05JEO,0.6512423462125295
278,1,2049.1171592881697 1230.9024390837603 2620.7352003323126 1710.6767961658275,2240.61181640625 1526.120361328125 2447.168701171875 1604.5986328125,0.5376873016357422,AP05JEO,0.1662431447394695
279,1,2053.069873937354 1233.5809584164094 2622.547691376303 1713.586176106287,2249.06103515625 1535.918701171875 2450.802978515625 1609.98779296875,0.415531724691391,AP05JEO,0.18610484507214306
280,1,2051.4358253406567 1233.4950066819915 2623.8535390008424 1716.4637472640056,2267.880615234375 1539.60107421875 2462.70703125 1612.4576416015625,0.3495621681213379,AP05JEO,0.4192435863505779
281,1,2048.3592314227863 1236.144561653223 2622.7006975181957 1721.9002109125056,2261.328369140625 1543.3619384765625 2463.7939453125 1624.7896728515625,0.4852762818336487,AP05JEO,0.25769135607279725
282,1,2048.6695504440563 1237.7539469704884 2624.8967302722963 1725.8605210336855,2243.059326171875 1537.9595947265625 2446.553955078125 1621.8087158203125,0.3953407108783722,AP05JEO,0.3324387772253013
283,1,2048.8247305406185 1237.9084962190777 2626.268256194824 1727.7741873892905,2243.19873046875 1537.9039306640625 2446.283203125 1621.7823486328125,0.3969811201095581,AP05JEO,0.3175156904940249
284,1,2048.3734606461535 1238.3610422477234 2627.8238785122926 1729.599679615195,2271.446044921875 1540.9842529296875 2468.7265625 1625.948486328125,0.3583209812641144,AP05JEO,0.7853580243368917
285,1,2046.9169751491384 1240.1154916463045 2628.6186375472557 1733.5598527045902,2249.477294921875 1542.299560546875 2461.183837890625 1624.27734375,0.4834984838962555,AP05JEO,0.4534320402359966
286,1,2042.5539829220745 1241.7871011767954 2628.2843367992255 1737.8275006404936,2243.71826171875 1538.5660400390625 2456.414306640625 1625.5015869140625,0.5308151245117188,AP05JEO,0.371637801693417
287,1,2045.266328269086 1243.547080137098 2631.898206007812 1741.9663196901947,2248.97119140625 1540.789306640625 2447.135986328125 1626.3255615234375,0.4774712324142456,AP05JEO,0.5250668327443835
288,1,2045.038457854021 1246.3510831297237 2634.3604012668707 1747.1773099597028,2249.07568359375 1550.2576904296875 2441.627197265625 1636.5135498046875,0.46643346548080444,AP05JEO,0.420366242382217
289,1,2044.51992743481 1246.9361088606129 2636.0047667578838 1749.3362104999055,2248.83984375 1550.1134033203125 2441.21923828125 1636.2835693359375,0.46612048149108887,AP05JEO,0.34480810055710276
290,1,2045.2415184468705 1250.2774302372698 2637.7505946120896 1752.2503501211947,2265.841064453125 1556.29248046875 2469.781005859375 1645.59228515625,0.42025065422058105,AP05JEO,0.3427161354992155
291,1,2047.4325263347805 1254.106426577184 2640.1392097535577 1755.8057409815667,2254.254150390625 1552.5849609375 2471.588623046875 1649.9073486328125,0.46818816661834717,AP05JEO,0.5229572425416502
292,1,2049.0260270233857 1256.6793855203257 2640.42087693742 1759.1524296837445,2240.227294921875 1560.9229736328125 2423.098388671875 1644.01513671875,0.33295854926109314,AP05JEC,0.42699406275374224
293,1,2050.1978917329848 1257.9901760264315 2640.0436556765876 1762.0375951719925,2258.97265625 1571.816162109375 2473.360107421875 1655.612548828125,0.5017932057380676,AP05JEO,0.19677953284674535
294,1,2050.626910769371 1260.2771543844065 2640.319545243367 1765.7309394596277,2253.590576171875 1567.844970703125 2478.406005859375 1661.2027587890625,0.5114715099334717,AP05JEO,0.4154887470024629
295,1,2050.4730909372065 1260.7786119901614 2640.4006368849796 1767.2680827396723,2253.637451171875 1567.839111328125 2478.457275390625 1661.227294921875,0.5109982490539551,AP05JEO,0.4154887470024629
296,1,2047.9613066784934 1263.166625217159 2640.6800160655075 1770.4160387800312,2246.190673828125 1573.825927734375 2458.483154296875 1652.94287109375,0.5064634084701538,AP05JEO,0.6527044937321006
297,1,2049.1275351485083 1265.4579767867733 2643.6280326285605 1773.9391718478298,2256.7803955078125 1580.3025512695312 2460.031494140625 1658.9229125976562,0,0,0
298,1,2050.293763618523 1267.7493283563877 2646.576049191614 1777.4623049156285,2267.3701171875 1586.7791748046875 2461.579833984375 1664.9029541015625,0.4106847047805786,AP05JEO,0.7602869614197961
299,1,2050.0984996333937 1270.285800524475 2652.7183976939086 1781.3614018358323,2269.29931640625 1586.7557373046875 2455.6219482421875 1662.4215087890625,0,0,0
300,1,2049.903235648264 1272.8222726925624 2658.8607461962038 1785.2604987560362,2271.228515625 1586.7322998046875 2449.6640625 1659.9400634765625,0.3333033621311188,AP05JEO,0.2240568075078429
301,1,2049.2298323615846 1273.7848226113379 2662.073101496439 1787.4069304024492,2271.041259765625 1586.8037109375 2450.78271484375 1660.0872802734375,0.3388211131095886,AP05JEO,0.40505758071386483
302,1,2050.2253141985925 1275.0346411378616 2664.755611161016 1789.7358920719487,2258.77978515625 1585.4036865234375 2473.393310546875 1667.488037109375,0.2963174879550934,AP05JEQ,0.25817830790406
303,1,2051.3537436975594 1277.8310132807715 2662.5312031523645 1792.7866129362087,2270.080322265625 1592.7967529296875 2459.00048828125 1670.5594482421875,0.2989465892314911,AP05JEO,0.16935975860656163
304,1,2046.7672780440093 1280.2181286366006 2659.446602497596 1794.9165873092377,2269.0546875 1591.54736328125 2488.323486328125 1680.184326171875,0.25661590695381165,AP05JEO,0.29028268042858807
305,1,2042.963351118203 1281.7308900356213 2655.5669402305048 1796.7771555945676,2250.89013671875 1582.5611572265625 2483.14404296875 1674.4156494140625,0.4789877235889435,AP05JEO,0.3411565526210147
306,1,2042.9595658961516 1284.4969323937612 2656.4250972858645 1800.3643311629648,2256.772705078125 1594.189208984375 2457.1171875 1683.5677490234375,0.4388628900051117,AP05JEO,0.5145984514172788
307,1,2042.1213616347768 1285.3935584114265 2656.6663885774387 1801.9083333932945,2256.90380859375 1594.017333984375 2457.910400390625 1683.576416015625,0.43728601932525635,AP05JEO,0.5685750368533568
308,1,2043.187604419348 1285.5297945193433 2660.839872271591 1803.2333063787123,2266.128662109375 1600.6431884765625 2491.17333984375 1699.6146240234375,0.3990858495235443,AP05JEO,0.3576054431899617
309,1,2043.0043338458554 1286.7016947699815 2663.566064714936 1805.6040534488477,2258.45166015625 1611.847412109375 2484.107177734375 1701.0904541015625,0.4307393729686737,AP05JEO,0.42251621666351774
310,1,2046.0777307586623 1289.9823686945454 2672.0344247297035 1809.2156845974794,2264.44677734375 1608.843017578125 2473.0888671875 1695.315673828125,0.40974950790405273,AP05JEO,0.47036893926149664
311,1,2051.4164351198438 1294.7897732529882 2678.6032496769217 1814.1184391119855,2282.940673828125 1616.5616455078125 2497.5498046875 1699.4879150390625,0.404758095741272,AP05JEO,0.5913050168328918
312,1,2054.823017460368 1301.6429709357176 2679.3766090498116 1820.6665586447962,2280.8330078125 1614.088623046875 2496.467529296875 1701.93017578125,0.4755321741104126,AP05JEO,0.5164322368797696
313,1,2056.494650809499 1304.19673655144 2678.8318836656135 1823.0179586058714,2280.533203125 1614.049072265625 2496.563232421875 1702.004150390625,0.4777737259864807,AP05JEO,0.49514029572877993
314,1,2047.2342394576626 1303.562871870234 2670.5273798182707 1823.2785544346814,2265.4423828125 1615.9588623046875 2485.357177734375 1698.5350341796875,0.47806182503700256,AP05JEO,0.6145138457778186
315,1,2049.936032108319 1306.9450258794043 2669.5539718816676 1827.0643813482477,2262.438720703125 1615.5179443359375 2462.630859375 1698.42333984375,0.3846324682235718,AP05JEO,0.5181745110670527
316,1,2047.317785554883 1307.5499761827755 2668.3269646366125 1827.83494027894,2284.363037109375 1632.0186767578125 2501.61181640625 1707.3526611328125,0.3619731068611145,AP05JEO,0.498664072729397
317,1,2042.1532434363855 1308.5473668659645 2666.7090100459864 1829.8386736920668,2288.609619140625 1635.9920654296875 2487.201416015625 1706.7088623046875,0.4756646156311035,AP05JEO,0.24554414940841207
318,1,2047.5071739204936 1311.3719304314375 2670.433917778277 1833.4074331113918,2288.105224609375 1638.866455078125 2483.984130859375 1711.177734375,0.3281446397304535,AP05JEO,0.14865694490442824
319,1,2049.574753966676 1312.2648014626993 2671.4880827443717 1834.7748953959076,2287.7998046875 1638.901611328125 2484.161376953125 1711.086181640625,0.32812753319740295,AP05JEO,0.44406059925756997
320,1,2055.9164764439897 1314.684748934309 2673.273634414792 1837.6384161394562,2280.90185546875 1638.5211791992188 2486.0992431640625 1714.780029296875,0,0,0
321,1,2062.2581989213036 1317.104696405919 2675.0591860852123 1840.5019368830046,2274.00390625 1638.1407470703125 2488.037109375 1718.473876953125,0.5348436832427979,AP05JEO,0.2655139468622617
322,1,2062.2688654212266 1319.8824830250833 2673.2091795641913 1844.1393912606695,2257.83935546875 1634.72900390625 2481.485107421875 1718.4287109375,0.5107679963111877,AP05JEO,0.3640217332425427
323,1,2056.8987015589846 1322.7291932406 2672.16297400877 1848.924179171158,2274.335205078125 1644.763916015625 2497.0401611328125 1729.887451171875,0,0,0
324,1,2051.528537696742 1325.5759034561165 2671.1167684533493 1853.7089670816463,2290.8310546875 1654.798828125 2512.59521484375 1741.34619140625,0.28363436460494995,AP05JEQ,0.18750546647737357
325,1,2048.836956579035 1325.898375724884 2672.4812606180844 1855.7498231303946,2291.380615234375 1654.859619140625 2512.544921875 1741.225341796875,0.28285643458366394,AP05JEO,0.1407530854869932
326,1,2053.8696534619653 1328.113701013227 2677.673525963985 1858.9260323842832,2269.68310546875 1650.837158203125 2485.82666015625 1741.05322265625,0.37155210971832275,AP05JEO,0.21010549507826035
327,1,2053.3341532082454 1329.932902488315 2677.884637072179 1861.9290359179045,2273.02294921875 1655.2694091796875 2495.000244140625 1745.9827880859375,0.4479352533817291,AP05JEO,0.13701472059773878
328,1,2058.6039978871986 1332.5212469691414 2681.5575083915346 1867.2838891294537,2279.307861328125 1661.96484375 2494.875732421875 1751.87841796875,0.509489119052887,AP05JEO,0.24752235443334272
329,1,2059.556411433043 1334.714003413788 2682.4246099671077 1872.45259073671,2272.749755859375 1666.2066650390625 2509.604736328125 1749.3775634765625,0.5414413809776306,AP05JEO,0.2733977986503163
330,1,2068.3617423145 1336.3686439045618 2686.5562924604187 1875.968312928694,2277.05908203125 1668.2235107421875 2516.28271484375 1750.9783935546875,0.546134889125824,AP05JEO,0.21838534303122728
331,1,2072.556089706353 1336.5690735404737 2687.470273668609 1877.5435393870234,2276.7333984375 1668.20947265625 2516.151123046875 1750.94970703125,0.5449017286300659,AP05JEO,0.22514424077780532
332,1,2066.15436050735 1341.2345348947886 2683.158732657524 1882.1289352870956,2329.813232421875 1666.0777587890625 2521.833251953125 1764.6983642578125,0.2970176041126251,IP05JEO,0.19689194773875265
333,1,2066.6050840496164 1346.603151976535 2684.3135127819705 1887.1484215629387,2308.757080078125 1681.1759033203125 2524.308837890625 1759.74169921875,0.41943472623825073,AP05JED,0.19300600446050808
334,1,2062.3697267761722 1348.878014215657 2683.277992509867 1889.925791012367,2304.237548828125 1677.72802734375 2520.97509765625 1759.7537841796875,0.3355443775653839,AP05JEQ,0.5774561989839434
335,1,2060.2797135572873 1351.5729007258271 2684.5337795368887 1892.8651324349178,2291.77734375 1685.38330078125 2481.472412109375 1766.105712890625,0.4245177209377289,AP05JEQ,0.36816863531230704
336,1,2065.0694779200076 1353.0694075003357 2687.100948959297 1894.2520449054293,2290.4847412109375 1686.1474914550781 2486.1913452148438 1770.4056701660156,0,0,0
337,1,2069.859242282728 1354.565914274844 2689.668118381706 1895.638957375941,2289.192138671875 1686.9116821289062 2490.9102783203125 1774.7056274414062,0,0,0
338,1,2074.649006645448 1356.0624210493525 2692.2352878041147 1897.0258698464525,2287.8995361328125 1687.6758728027344 2495.6292114257812 1779.0055847167969,0,0,0
339,1,2079.4387710081683 1357.558927823861 2694.802457226523 1898.412782316964,2286.60693359375 1688.4400634765625 2500.34814453125 1783.3055419921875,0.47712692618370056,AP05JEO,0.5287112549670874
340,1,2082.0461384508917 1360.022456489284 2696.5334287273627 1900.4023676784448,2285.232421875 1698.54345703125 2504.25439453125 1787.63818359375,0.5300476551055908,AP05JED,0.1960032271989193
341,1,2082.5367392508397 1367.1416933076086 2697.3347054016767 1907.43274036964,2283.073486328125 1704.73974609375 2513.38623046875 1789.896240234375,0.44313278794288635,AP05JED,0.1861290740701573
342,1,2079.3878061692903 1369.6666007646481 2698.1235439404313 1910.9301810656052,2285.0386555989585 1704.72265625 2519.114013671875 1793.1552734375,0,0,0
343,1,2076.238873087741 1372.1915082216874 2698.9123824791864 1914.4276217615707,2287.0038248697915 1704.70556640625 2524.841796875 1796.414306640625,0,0,0
344,1,2073.0899400061917 1374.716415678727 2699.701221017941 1917.925062457536,2288.968994140625 1704.6884765625 2530.569580078125 1799.67333984375,0.5689585208892822,AP05JEO,0.4348894219864201
345,1,2073.42651118189 1377.3168984668814 2703.0385593667093 1921.762140683008,2283.40576171875 1711.628173828125 2517.444580078125 1795.283203125,0.5112293362617493,AP05JEO,0.43219871729699716
346,1,2077.53106466352 1379.2835536895177 2706.3110609743817 1924.8704992682442,2294.32470703125 1721.080078125 2517.809326171875 1803.8858642578125,0.4744502007961273,AP05JEQ,0.3204842948359701
347,1,2079.711732163611 1382.4436269940625 2707.1828590607633 1928.3068220565265,2294.885498046875 1719.90380859375 2513.150146484375 1804.352783203125,0.35531318187713623,AP05JEO,0.24334593617348324
348,1,2084.4133329982396 1386.3026782883253 2709.4295702668787 1932.4901285581182,2321.044921875 1732.6827392578125 2540.08447265625 1817.9395751953125,0.3256014287471771,AP05JEO,0.24054178878080867
349,1,2086.213794569432 1387.5944939190326 2709.6849733078634 1934.008043208064,2321.398193359375 1732.72265625 2540.138916015625 1817.87109375,0.3130064904689789,AP05JEO,0.33414860840603733
350,1,2084.7985260909645 1392.824778292098 2709.036972478816 1938.2404952887205,2291.646240234375 1732.3868408203125 2476.31103515625 1812.2318115234375,0.3650222420692444,AP05JEC,0.6092392493385084
351,1,2083.0410749574876 1396.8582499595848 2707.837900254778 1941.7380991714365,2289.0087890625 1732.7894287109375 2512.072998046875 1819.1243896484375,0.5854426026344299,AP05JEO,0.18422033373133667
352,1,2076.98281013513 1399.8933618335911 2706.1815673531323 1945.270585992106,2281.458984375 1735.2333984375 2488.578369140625 1818.40283203125,0.556725025177002,AP05JEO,0.1352751028410029
353,1,2082.5774993653035 1403.714699569625 2711.7192367389202 1949.3298367933123,2285.466064453125 1737.02490234375 2512.103759765625 1824.9378662109375,0.5303117632865906,AP05JEO,0.3729704833586537
354,1,2084.226266378775 1406.136323521259 2715.4041480106953 1952.7770849206504,2286.927490234375 1739.7992350260417 2513.8204752604165 1829.4565836588542,0,0,0
355,1,2085.875033392247 1408.5579474728934 2719.08905928247 1956.2243330479885,2288.388916015625 1742.5735677083333 2515.5371907552085 1833.9753011067708,0,0,0
356,1,2087.5238004057187 1410.9795714245274 2722.773970554245 1959.6715811753265,2289.850341796875 1745.347900390625 2517.25390625 1838.4940185546875,0.40303748846054077,AP05JEO,0.20882395865000714
357,1,2089.8966717524613 1412.4732688101094 2728.1342654348723 1962.971820557374,2290.940185546875 1754.5906982421875 2538.890625 1844.1600341796875,0.4929070770740509,AP05JEQ,0.19774637653862606
358,1,2088.0344528647156 1415.2347998708435 2728.914090655885 1967.3696868541322,2288.373291015625 1758.6878662109375 2549.53955078125 1845.869873046875,0.4623231291770935,AP05JEQ,0.6900275743459824
359,1,2089.1890510921635 1419.226599517255 2732.4048327810738 1972.3470654043679,2292.162109375 1759.285400390625 2550.06396484375 1847.97216796875,0.5150652527809143,AP05JEO,0.39419656828187416
360,1,2090.911556056762 1421.7112843332482 2733.0817397670603 1977.340519513935,2301.00439453125 1768.4443359375 2555.4755859375 1858.2491455078125,0.344501256942749,AP05JEO,0.3267916686615464
361,1,2091.6047522057565 1422.1301681492666 2733.405689885351 1979.4999154424934,2300.369384765625 1762.62353515625 2545.055419921875 1854.9423828125,0.32369378209114075,AP05JEO,0.1753118358714132
362,1,2093.435516164018 1425.6486882802224 2734.73094322244 1985.2914898873992,2321.843994140625 1776.13916015625 2546.117431640625 1862.694580078125,0.5159962773323059,AP05JEO,0.24865574574587665
363,1,2095.098453245255 1425.8138265338443 2740.431828371643 1986.9997477290844,2304.0234375 1778.6396484375 2546.15869140625 1855.1162109375,0.43737366795539856,AP05JEO,0.45444514003035674
364,1,2091.9727645452685 1427.4327923204041 2742.0663196086225 1990.4848395764825,2338.25341796875 1778.4276123046875 2572.356689453125 1864.0975341796875,0.27632975578308105,AP05JEO,0.37927535132507173
365,1,2088.397395066051 1430.5930534802224 2742.8949682644043 1993.9648693533723,2297.00634765625 1781.8304443359375 2518.9931640625 1866.0069580078125,0.5695072412490845,AP05JEO,0.5230157610453574
366,1,2085.925979849255 1433.2576010667412 2748.188571382674 1997.2207140227288,2298.451171875 1783.420166015625 2523.318603515625 1869.44384765625,0.5345357060432434,AP05JEO,0.568188930488867
367,1,2083.800317409962 1434.0192395015833 2751.8764524989692 1998.2383811860004,2298.380126953125 1783.5889892578125 2525.269775390625 1869.3460693359375,0.5287489295005798,AP05JEO,0.5488544388105873
368,1,2085.509583202206 1437.7410254738948 2755.7720199468968 2001.3859184402004,2308.53955078125 1778.6473388671875 2525.683837890625 1876.9984130859375,0.5969071984291077,AP05JEO,0.40305265576510196
